date,period,demand,wind
2018-07-22,34,908.2183330909093,91.42939610112101
2018-07-22,35,932.9924072727274,69.49814260823828
2018-07-22,36,955.4167156363636,39.24022485946284
2018-07-22,37,970.5886603636364,39.24022485946284
2018-07-22,38,984.2521134545456,38.977967717544956
2018-07-22,39,993.5641483636364,21.767342779184062
2018-07-22,40,996.6391505454546,10.45750353397548
2018-07-22,41,998.1186327272728,26.061803478089356
2018-07-22,42,993.7382050909092,15.866557086031758
2018-07-22,43,989.0966923636364,10.228028534797332
2018-07-22,44,990.721221818182,6.064696406850982
2018-07-22,45,982.3955083636364,11.440967816167529
2018-07-22,46,947.0329832727272,16.587764226305932
2018-07-22,47,898.9353076363636,15.702646372333087
2018-07-22,48,855.5951825454546,5.212360695617871
2018-09-07,1,817.1866647272727,124.86718169565077
2018-09-07,2,802.3048145454546,124.30988526907527
2018-09-07,3,796.1548101818182,109.06618889509848
2018-09-07,4,799.9840581818182,84.67627469673559
2018-09-07,5,797.4312261818183,63.53179262960649
2018-09-07,6,792.1224960000001,80.67685328248791
2018-09-07,7,790.3239098181818,112.2788388835925
2018-09-07,8,786.9878225454546,127.5880995430488
2018-09-07,9,788.931456,110.34469246194814
2018-09-07,10,794.9074036363637,97.7891317926296
2018-09-07,11,792.0064581818183,128.76825668167925
2018-09-07,12,816.2293527272727,148.6670173246984
2018-09-07,13,882.3709090909091,160.33746014004407
2018-09-07,14,949.3537396363636,137.19326736579114
2018-09-07,15,1033.36512,125.88342812058255
2018-09-07,16,1066.6969832727273,134.66904237483158
2018-09-07,17,1077.4304814545455,135.42303165784546
2018-09-07,18,1059.2415534545455,76.31682829810315
2018-09-07,19,1053.729757090909,69.53092475097802
2018-09-07,20,1035.3667723636363,43.79694270028601
2018-09-07,21,1026.7509643636365,64.31856405536016
2018-09-07,22,1023.2988392727272,73.10417830960913
2018-09-07,23,1021.877376,53.828278378644924
2018-09-07,24,1029.912994909091,79.3327854301588
2018-09-07,25,1028.1434181818183,57.99161050659127
2018-09-07,26,1021.4712436363636,80.67685328248791
2018-09-07,27,1013.696709818182,145.32323876524543
2018-09-07,28,995.6238196363636,219.1486242151287
2018-09-07,29,992.0556567272728,373.19191294914356
2018-09-07,30,987.3561250909092,311.5614845984418
2018-09-07,31,976.7676741818182,298.80923107268484
2018-09-07,32,996.8132072727274,245.63659554883463
2018-09-07,33,1023.2118109090908,226.5246063315691
2018-09-07,34,1056.311598545455,191.97222788388842
2018-09-07,35,1082.9712872727273,167.74622439922416
2018-09-07,36,1095.416343272727,174.92551365922614
2018-09-07,37,1103.6260189090908,223.37752062855455
2018-09-07,38,1107.8904087272729,230.7862848877346
2018-09-07,39,1104.989463272727,216.13266708307304
2018-09-07,40,1117.0573963636364,164.0746244123739
2018-09-07,41,1123.5845236363637,156.53473158223483
2018-09-07,42,1104.1191796363637,166.3365922614156
2018-09-07,43,1077.1693963636365,164.304099411552
2018-09-07,44,1033.046016,197.1518064367665
2018-09-07,45,983.1207447272728,167.32005654360765
2018-09-07,46,931.5419345454546,108.8039317531806
2018-09-07,47,874.5093469090909,63.00727834577075
2018-09-07,48,834.9694603636365,40.780985568230385
2018-09-11,1,818.6081280000001,101.29682106578124
2018-09-11,2,799.5779258181819,1.9669285643841024
2018-09-11,3,810.8045847272728,1.7702357079456925
2018-09-11,4,812.5741614545454,1.7702357079456925
2018-09-11,5,817.0996363636364,1.8685821361648969
2018-09-11,6,809.6442065454546,1.8685821361648969
2018-09-11,7,801.6085876363637,1.704671422466222
2018-09-11,8,801.8406632727274,1.8685821361648969
2018-09-11,9,802.1887767272729,1.901364278904632
2018-09-11,10,809.673216,1.8685821361648969
2018-09-11,11,801.1444363636365,1.9997107071238376
2018-09-11,12,810.8045847272728,1.7702357079456925
2018-09-11,13,862.8475461818182,1.704671422466222
2018-09-11,14,930.8747170909091,1.4424142805483418
2018-09-11,15,1007.6627432727272,1.1801571386304612
2018-09-11,16,1063.999104,183.84225648443413
2018-09-11,17,1098.8104494545455,435.7074591538184
2018-09-11,18,1098.6944116363636,565.6230908313883
2018-09-11,19,1113.3731956363636,528.7759623919261
2018-09-11,20,1115.8099898181815,425.9383806173774
2018-09-11,21,1107.9194181818182,676.4595154344327
2018-09-11,22,1084.2767127272728,614.5012656563334
2018-09-11,23,1083.2903912727274,773.0357079456919
2018-09-11,24,1088.2219985454549,806.2768006837834
2018-09-11,25,1101.2182341818182,775.3632400802131
2018-09-11,26,1094.2849745454546,792.1149150202177
2018-09-11,27,1091.3550196363635,849.5492291002337
2018-09-11,28,1084.9149207272728,908.9504717446334
2018-09-11,29,1083.7545425454546,911.6386074492917
2018-09-11,30,1077.1693963636365,937.0119859298464
2018-09-11,31,1069.5109003636364,930.6850323810778
2018-09-11,32,1091.0359156363638,912.7532003024427
2018-09-11,33,1107.6293236363636,797.1305828593971
2018-09-11,34,1132.7805207272727,734.4511259410237
2018-09-11,35,1149.9831272727274,719.4696867089649
2018-09-11,36,1158.3088407272728,633.0231763042837
2018-09-11,37,1166.4604974545457,786.7386436109014
2018-09-11,38,1165.213090909091,586.2430586146818
2018-09-11,39,1168.143045818182,565.6558729741281
2018-09-11,40,1183.779141818182,733.9921759426675
2018-09-11,41,1177.542109090909,740.8764259180118
2018-09-11,42,1143.9201512727273,627.9747263223643
2018-09-11,43,1111.864704,500.452191064795
2018-09-11,44,1059.0384872727273,465.7031197606759
2018-09-11,45,1001.976890181818,484.02833755218785
2018-09-11,46,939.8966574545454,610.4034978138666
2018-09-11,47,877.1782167272728,652.4957690916863
2018-09-11,48,831.6913920000001,547.3306551826163
2018-11-09,1,882.7480320000001,700.5216082053979
2018-11-09,2,891.2768116363636,521.7278017028832
2018-11-09,3,880.7173701818183,370.1431736743483
2018-11-09,4,871.6084014545455,346.9989809000954
2018-11-09,5,872.7397701818182,246.25945626088958
2018-11-09,6,877.2652450909092,330.7718202439265
2018-11-09,7,868.7074560000001,177.71199579210366
2018-11-09,8,863.1666501818182,197.25015286498575
2018-11-09,9,861.1649978181819,409.2850521055919
2018-11-09,10,869.8098152727273,347.785752325849
2018-11-09,11,879.5279825454546,584.6367336204348
2018-11-09,12,919.241925818182,773.4290936585687
2018-11-09,13,993.7672145454546,669.9030868864855
2018-11-09,14,1069.7139665454547,762.4798579834971
2018-11-09,15,1160.5715781818185,810.6368256681681
2018-11-09,16,1202.9543912727272,676.2628225779943
2018-11-09,17,1224.5954443636365,676.9840297182683
2018-11-09,18,1220.476101818182,771.1671258095271
2018-11-09,19,1222.9999243636364,861.9080969131137
2018-11-09,20,1225.1756334545455,898.3290574969594
2018-11-09,21,1219.9539316363637,844.7302541174924
2018-11-09,22,1214.6452014545457,772.2489365199384
2018-11-09,23,1210.1197265454546,728.0913902495153
2018-11-09,24,1207.218781090909,570.4420658141295
2018-11-09,25,1213.8039272727274,629.9088727440088
2018-11-09,26,1205.3331665454548,665.9364476149776
2018-11-09,27,1198.2548596363636,739.7618330648609
2018-11-09,28,1194.7447156363637,768.6756829613073
2018-11-09,29,1191.8727796363637,687.9988296788192
2018-11-09,30,1187.9855127272726,647.7095762516849
2018-11-09,31,1192.394949818182,806.6046221111806
2018-11-09,32,1219.5768087272727,670.0669976001842
2018-11-09,33,1258.130373818182,698.9152832111511
2018-11-09,34,1310.782533818182,779.6577007791184
2018-11-09,35,1334.077125818182,693.0144975179987
2018-11-09,36,1329.4936320000002,779.8543936355568
2018-11-09,37,1317.802821818182,912.7532003024427
2018-11-09,38,1301.3254516363636,918.4900752818962
2018-11-09,39,1276.0001978181815,946.0926394687533
2018-11-09,40,1234.5456872727273,972.0233143758836
2018-11-09,41,1192.0468363636364,939.7984680627239
2018-11-09,42,1142.4116596363638,946.9121930372467
2018-11-09,43,1089.643461818182,936.3563430750519
2018-11-09,44,1040.1823418181818,955.8617180051941
2018-11-09,45,993.274053818182,901.0171932016176
2018-11-09,46,948.918597818182,724.4525724054047
2018-11-09,47,902.6775272727272,669.3785726026497
2018-11-09,48,874.5093469090909,533.9227588020647
2018-11-12,1,886.4032232727272,363.19335941352443
2018-11-12,2,892.0600669090909,413.481166376278
2018-11-12,3,889.5942632727273,401.08951642065813
2018-11-12,4,874.828450909091,355.9157237253032
2018-11-12,5,858.6411752727273,356.11241658174174
2018-11-12,6,849.1260741818182,372.9624379499655
2018-11-12,7,843.237154909091,330.9357309576252
2018-11-12,8,831.9814865454546,257.3398205069201
2018-11-12,9,835.5206400000001,251.07843124363063
2018-11-12,10,846.370176,258.02824550445445
2018-11-12,11,872.6817512727273,232.2614813110227
2018-11-12,12,911.148288,247.9313455406161
2018-11-12,13,984.861312,255.1434169433578
2018-11-12,14,1061.6203287272729,249.79992767678095
2018-11-12,15,1158.2218123636364,206.9208849732076
2018-11-12,16,1206.5515636363637,226.95077418718563
2018-11-12,17,1236.6633774545455,230.06507774746052
2018-11-12,18,1231.2096,239.9325027121207
2018-11-12,19,1232.2829498181818,236.6542884381472
2018-11-12,20,1219.6348276363638,224.52489562444524
2018-11-12,21,1211.6572276363636,232.52373845294062
2018-11-12,22,1193.5263185454546,245.43990269239617
2018-11-12,23,1185.461690181818,240.22754199677837
2018-11-12,24,1178.238336,360.0134915677702
2018-11-12,25,1177.1069672727272,292.5478418093954
2018-11-12,26,1181.3133381818184,324.18260955323984
2018-11-12,27,1209.4525090909092,315.92150958282656
2018-11-12,28,1223.202990545455,310.97140602912657
2018-11-12,29,1237.1565381818182,336.8037345080378
2018-11-12,30,1255.6355607272728,387.97665932476417
2018-11-12,31,1246.584610909091,442.821184128341
2018-11-12,32,1290.824029090909,384.73122719353034
2018-11-12,33,1334.599296,431.2818698839542
2018-11-12,34,1402.887552,432.8554127354615
2018-11-12,35,1434.8849803636365,443.67351983957406
2018-11-12,36,1434.7689425454546,269.6659061770604
2018-11-12,37,1415.042513454545,229.17995989348762
2018-11-12,38,1392.3861294545454,200.62671356717846
2018-11-12,39,1361.3170036363636,139.4224530720931
2018-11-12,40,1320.6457483636364,143.4218744863408
2018-11-12,41,1269.966231272727,137.02935665209245
2018-11-12,42,1212.8466152727274,133.62001380716003
2018-11-12,43,1161.1517672727273,110.2135638909892
2018-11-12,44,1104.4092741818183,151.81410302771295
2018-11-12,45,1031.8856378181815,157.19037443702953
2018-11-12,46,978.8563549090908,175.1549886584043
2018-11-12,47,932.4702370909092,160.23911371182487
2018-11-12,48,895.9763432727274,163.94349584141492
2018-11-13,1,875.9308101818183,228.3276241822545
2018-11-13,2,881.7327010909091,230.0978598902002
2018-11-13,3,895.1640785454546,242.4239455603406
2018-11-13,4,885.5329396363637,393.811880732437
2018-11-13,5,877.7874152727273,400.33552713764425
2018-11-13,6,864.298018909091,361.521470133798
2018-11-13,7,858.0899956363637,475.2755054406786
2018-11-13,8,852.6072087272728,530.1200302442554
2018-11-13,9,853.4194734545455,613.3538906604427
2018-11-13,10,863.1666501818182,427.5119234688846
2018-11-13,11,880.6303418181819,456.3274269371118
2018-11-13,12,916.4860276363636,699.2431046385484
2018-11-13,13,985.0643781818184,704.2915546204675
2018-11-13,14,1074.2974603636364,768.8723758177457
2018-11-13,15,1171.2470574545457,778.7398007824058
2018-11-13,16,1213.6298705454549,684.2288832637497
2018-11-13,17,1227.032238545455,788.4433150333675
2018-11-13,18,1210.8159534545457,570.8354515270064
2018-11-13,19,1195.0058007272728,503.8287517669878
2018-11-13,20,1174.9022487272728,527.4646766823367
2018-11-13,21,1158.8890298181818,498.9769946415071
2018-11-13,22,1141.4543476363638,442.19832341628603
2018-11-13,23,1133.621794909091,531.8574838094613
2018-11-13,24,1129.4734429090909,601.060587133042
2018-11-13,25,1129.2123578181818,639.6451691377099
2018-11-13,26,1129.5604712727272,546.4783194713832
2018-11-13,27,1136.4647214545455,453.3442519477959
2018-11-13,28,1148.5326545454543,424.49596633682904
2018-11-13,29,1164.1397410909092,367.29112725599134
2018-11-13,30,1185.1715956363637,336.6726059370788
2018-11-13,31,1207.6829323636364,357.45648443407083
2018-11-13,32,1261.6115083636364,314.3479667313193
2018-11-13,33,1318.0639069090907,226.00009204773335
2018-11-13,34,1392.8212712727272,335.164627371051
2018-11-13,35,1408.1672727272728,427.7413984680628
2018-11-13,36,1409.7918021818182,383.74776291133827
2018-11-13,37,1402.365381818182,413.3828199480588
2018-11-13,38,1386.3231534545455,568.1800979650878
2018-11-13,39,1358.590114909091,654.4299155133306
2018-11-13,40,1320.0075403636365,685.7368618297775
2018-11-13,41,1269.008919272727,538.5122587856275
2018-11-13,42,1215.0803432727273,627.778033465926
2018-11-13,43,1162.5152116363638,683.802715408133
2018-11-13,44,1098.897477818182,676.9840297182683
2018-11-13,45,1029.9420043636364,596.5038692922187
2018-11-13,46,970.0374807272729,662.8877083401821
2018-11-13,47,920.4313134545456,735.5657187941748
2018-11-13,48,881.9067578181819,690.7197475262172
2018-12-28,1,939.0553832727272,138.83237450277787
2018-12-28,2,943.0006690909092,191.28380288635395
2018-12-28,3,933.601605818182,234.16284558992734
2018-12-28,4,913.2949876363635,209.4778921069069
2018-12-28,5,921.794757818182,231.6386205989678
2018-12-28,6,924.86976,223.8036884841711
2018-12-28,7,906.5938036363636,211.47760281403077
2018-12-28,8,893.9456814545455,409.87513067490715
2018-12-28,9,883.7923723636364,434.5600841579277
2018-12-28,10,884.6336465454546,356.7352772937967
2018-12-28,11,894.0327098181818,437.0515270061476
2018-12-28,12,908.1893236363636,493.1417732338342
2018-12-28,13,923.7674007272728,543.7246194812453
2018-12-28,14,949.759872,488.55227325027124
2018-12-28,15,1006.9084974545456,416.0053913672376
2018-12-28,16,1037.3104058181818,477.4391268615012
2018-12-28,17,1070.700288,437.0515270061476
2018-12-28,18,1111.342533818182,482.38923041520104
2018-12-28,19,1165.271109818182,463.5394983398535
2018-12-28,20,1193.4392901818185,499.92767678095936
2018-12-28,21,1202.432221090909,615.4519477957856
2018-12-28,22,1212.3534545454545,531.2346230974064
2018-12-28,23,1212.9336436363635,268.87913475130676
2018-12-28,24,1213.1657192727273,220.32878135375915
2018-12-28,25,1215.3994472727272,296.3505703672047
2018-12-28,26,1216.5018065454549,301.13676320720606
2018-12-28,27,1215.9796363636365,296.4161346526842
2018-12-28,28,1211.2801047272728,207.08479568690626
2018-12-28,29,1214.790248727273,155.64961372826198
2018-12-28,30,1227.4673803636365,126.99802097373353
2018-12-28,31,1245.6853178181818,43.56746770110787
2018-12-28,32,1270.5174109090908,39.6663927150794
2018-12-28,33,1302.6018676363635,25.30781419507545
2018-12-28,34,1342.0837352727272,32.978835596173454
2018-12-28,35,1359.547426909091,77.03803543837734
2018-12-28,36,1355.8632261818182,92.3472960978336
2018-12-28,37,1343.7662836363638,142.37284591866927
2018-12-28,38,1325.9254690909092,140.0780959268878
2018-12-28,39,1297.2061090909092,117.39285315099119
2018-12-28,40,1258.8846196363638,181.80976363457052
2018-12-28,41,1222.9419054545456,329.49331667707685
2018-12-28,42,1171.7982370909092,437.64160557546273
2018-12-28,43,1126.543488,354.04714158913845
2018-12-28,44,1082.6231738181818,296.51448108090335
2018-12-28,45,1038.4997934545454,267.5350668989777
2018-12-28,46,1001.1066065454546,396.00828429599926
2018-12-28,47,949.0056261818182,499.2720339261647
2018-12-28,48,909.3206923636365,822.012229198856
2019-01-06,1,1008.3879796363638,111.03311745948258
2019-01-06,2,1014.9151069090908,90.08532824879188
2019-01-06,3,1000.8455214545456,89.10186396659984
2019-01-06,4,980.1617803636364,90.3803675334495
2019-01-06,5,975.984418909091,73.79260330714355
2019-01-06,6,975.7523432727272,91.72443538577863
2019-01-06,7,977.8120145454544,93.85527466386142
2019-01-06,8,965.831109818182,104.18164962687794
2019-01-06,9,953.0379403636364,67.43286761563496
2019-01-06,10,949.875909818182,68.71137118248463
2019-01-06,11,947.3520872727272,65.20368190933297
2019-01-06,12,962.2919563636364,61.99103192083896
2019-01-06,13,980.5969221818182,53.76271409316546
2019-01-06,14,991.4754676363636,43.370774844669455
2019-01-06,15,991.0693352727274,27.07804990302114
2019-01-06,16,1000.3233512727272,26.42240704822644
2019-01-06,17,1041.2266821818182,26.455189190966173
2019-01-06,18,1082.82624,19.865978500279432
2019-01-06,19,1131.5331141818183,26.291278477267497
2019-01-06,20,1172.697530181818,33.077182024392656
2019-01-06,21,1209.8586414545457,48.41922482658865
2019-01-06,22,1228.3666734545454,90.34758539070975
2019-01-06,23,1234.8357818181817,90.11811039153162
2019-01-06,24,1254.7362676363637,92.60955323975148
2019-01-06,25,1271.039581090909,107.06647818797464
2019-01-06,26,1276.522368,84.38123541207798
2019-01-06,27,1281.4539752727271,60.25357835563298
2019-01-06,28,1282.8754385454545,26.258496334527763
2019-01-06,29,1288.184168727273,13.21120352411322
2019-01-06,30,1290.940066909091,13.866846378907919
2019-01-06,31,1313.016261818182,20.783878496992013
2019-01-06,32,1337.2101469090908,18.35799993425162
2019-01-06,33,1380.1731490909092,38.486235576448934
2019-01-06,34,1417.5373265454546,71.43228902988265
2019-01-06,35,1434.159744,92.24894966961439
2019-01-06,36,1424.528605090909,115.98322101318257
2019-01-06,37,1414.3752960000002,148.53588875373947
2019-01-06,38,1401.5241076363636,147.58520661428716
2019-01-06,39,1365.2042705454546,198.36474571813673
2019-01-06,40,1323.8077789090908,178.95771721621355
2019-01-06,41,1287.0528,150.8962030310004
2019-01-06,42,1244.350882909091,200.06941714060292
2019-01-06,43,1187.231266909091,197.61075643512282
2019-01-06,44,1137.2479767272728,196.56172786745128
2019-01-06,45,1091.0359156363638,203.08537427265858
2019-01-06,46,1037.136349090909,233.96615273348894
2019-01-06,47,982.743621818182,272.7474275945955
2019-01-06,48,951.8775621818182,308.15214175350934
2019-01-10,1,1065.0434443636364,67.46564975837471
2019-01-10,2,1066.174813090909,48.12418554193104
2019-01-10,3,1060.3729221818182,31.536421315625113
2019-01-10,4,1053.4106530909091,24.61938919754101
2019-01-10,5,1049.639424,26.061803478089356
2019-01-10,6,1047.144610909091,31.56920345836484
2019-01-10,7,1036.2080465454546,38.879621289325755
2019-01-10,8,1028.2884654545455,37.20773200959927
2019-01-10,9,1025.8226618181818,22.980282060554263
2019-01-10,10,1027.5342196363636,17.112278510141696
2019-01-10,11,1019.3825629090908,23.275321345211882
2019-01-10,12,1049.2913105454545,20.390492784115196
2019-01-10,13,1156.800349090909,36.12592129918801
2019-01-10,14,1247.7449890909093,36.84712843946218
2019-01-10,15,1375.937768727273,49.271560537821756
2019-01-10,16,1439.2944174545455,55.369039087412474
2019-01-10,17,1469.522269090909,61.663210493441596
2019-01-10,18,1471.9010443636364,79.43113185837798
2019-01-10,19,1479.2694458181818,95.33047108714948
2019-01-10,20,1483.1567127272729,83.26664255892699
2019-01-10,21,1482.5475141818183,117.65511029290906
2019-01-10,22,1485.5644974545453,104.73894605345345
2019-01-10,23,1473.1194414545455,70.645517604129
2019-01-10,24,1463.9814632727273,69.2358854663204
2019-01-10,25,1473.9026967272728,70.15378546303297
2019-01-10,26,1478.2831243636365,62.056596206318424
2019-01-10,27,1485.9706298181818,77.0052532956376
2019-01-10,28,1479.7045876363636,78.02149972056938
2019-01-10,29,1496.9652130909092,88.51178539728461
2019-01-10,30,1494.3833716363638,125.06387455208915
2019-01-10,31,1475.266141090909,124.6377066964726
2019-01-10,32,1498.4446952727274,101.46073177947994
2019-01-10,33,1513.7036683636366,121.0644531378415
2019-01-10,34,1518.6642850909093,140.9304316381209
2019-01-10,35,1540.4503854545455,125.45726026496601
2019-01-10,36,1531.1383505454546,64.71194976823695
2019-01-10,37,1516.4595665454544,37.7978105789145
2019-01-10,38,1517.6199447272727,34.65072487589994
2019-01-10,39,1505.9581440000002,44.64927841151912
2019-01-10,40,1485.3614312727273,70.97333903152635
2019-01-10,41,1442.6885236363637,85.26635326605083
2019-01-10,42,1392.966318545455,66.1543640487853
2019-01-10,43,1342.8669905454544,58.35221407672836
2019-01-10,44,1274.9558574545454,52.25473552713765
2019-01-10,45,1197.0364625454545,43.20686413097078
2019-01-10,46,1140.0038749090909,75.33336401591112
2019-01-10,47,1076.5311883636364,82.84047470331043
2019-01-10,48,1032.668893090909,68.80971761070384
2019-02-16,1,918.3716421818184,897.2800289292877
2019-02-16,2,936.7056174545456,872.9884611591441
2019-02-16,3,939.0553832727272,880.7906111312011
2019-02-16,4,922.9841454545456,787.1975936092576
2019-02-16,5,910.829184,812.4070613761138
2019-02-16,6,900.5018181818182,705.1766724744405
2019-02-16,7,891.0157265454546,461.2447483480721
2019-02-16,8,878.9477934545455,561.2302837042639
2019-02-16,9,873.6390632727273,634.8589762977088
2019-02-16,10,869.6067490909091,542.6100266280944
2019-02-16,11,873.5810443636365,610.4362799566061
2019-02-16,12,875.8437818181819,586.4397514711202
2019-02-16,13,903.1126690909092,553.8215194450837
2019-02-16,14,941.579205818182,524.2520266938427
2019-02-16,15,985.238434909091,377.06020579243244
2019-02-16,16,1018.3092130909092,421.51279134751326
2019-02-16,17,1072.5278836363636,391.74660573983374
2019-02-16,18,1110.4142312727272,519.9903481376771
2019-02-16,19,1140.2939694545455,464.4573983365661
2019-02-16,20,1138.727458909091,491.5026660968474
2019-02-16,21,1132.925568,486.09361254479114
2019-02-16,22,1122.3081076363635,606.371294256879
2019-02-16,23,1112.6479592727271,522.2195338439792
2019-02-16,24,1112.880034909091,363.68509155462056
2019-02-16,25,1109.6019665454546,557.6242480028931
2019-02-16,26,1097.5630429090909,588.4394621782441
2019-02-16,27,1089.6724712727273,704.8816331897829
2019-02-16,28,1076.8793018181818,752.6452151615767
2019-02-16,29,1077.2274152727273,803.3919721226866
2019-02-16,30,1077.662557090909,677.5741082875834
2019-02-16,31,1092.4283694545454,716.8143331470463
2019-02-16,32,1110.646306909091,741.8271080574641
2019-02-16,33,1143.6880756363637,640.4975048489432
2019-02-16,34,1181.4003665454547,503.27145534041233
2019-02-16,35,1238.3169163636362,503.3698017686316
2019-02-16,36,1274.868829090909,459.3433840691673
2019-02-16,37,1265.6148130909091,520.383733850554
2019-02-16,38,1257.4051374545454,469.17802689108794
2019-02-16,39,1233.501346909091,474.0297840165687
2019-02-16,40,1190.683392,603.1914264111247
2019-02-16,41,1149.5479854545456,474.29204115848654
2019-02-16,42,1107.1071534545454,511.0408231697296
2019-02-16,43,1067.0741061818185,419.70977349682767
2019-02-16,44,1027.7082763636363,592.8322693053685
2019-02-16,45,984.3391418181818,590.7014300272855
2019-02-16,46,953.4150632727274,727.8619152503371
2019-02-16,47,906.7678603636364,827.3229363226933
2019-02-16,48,885.4749207272728,801.2939149873434
2019-04-03,1,920.3732945454544,181.6130707781321
2019-04-03,2,901.0239883636364,125.03109240934944
2019-04-03,3,908.4794181818182,206.36358854663206
2019-04-03,4,927.5386298181818,251.99633124034324
2019-04-03,5,930.729669818182,316.1509845820047
2019-04-03,6,932.0641047272728,424.59431276504824
2019-04-03,7,946.046661818182,503.7304053387686
2019-04-03,8,942.1593949090908,477.8325125743779
2019-04-03,9,931.4549061818182,579.653847923995
2019-04-03,10,929.5402821818182,674.0336368716921
2019-04-03,11,946.1046807272728,773.0029258029522
2019-04-03,12,985.49952,404.2366021236727
2019-04-03,13,1050.1906036363637,30.487392747953585
2019-04-03,14,1115.5198952727274,30.257917748775444
2019-04-03,15,1211.425152,30.192353463295976
2019-04-03,16,1248.325178181818,30.225135606035707
2019-04-03,17,1263.0329716363635,55.205128373713805
2019-04-03,18,1251.95136,320.2815345672113
2019-04-03,19,1254.2721163636363,217.31282422170358
2019-04-03,20,1266.3400494545454,184.26842434005067
2019-04-03,21,1240.8697483636363,132.34151024031036
2019-04-03,22,1233.9364887272727,93.23241395180645
2019-04-03,23,1229.5560610909092,224.06594562608896
2019-04-03,24,1228.8018152727273,211.41203852855125
2019-04-03,25,1223.1159621818183,124.76883526743157
2019-04-03,26,1219.0546385454545,119.2942174298958
2019-04-03,27,1199.0671243636366,95.19934251619054
2019-04-03,28,1182.386688,72.41575331207468
2019-04-03,29,1172.436445090909,86.18425326276342
2019-04-03,30,1164.5168640000002,139.16019593017523
2019-04-03,31,1163.9656843636365,127.5880995430488
2019-04-03,32,1180.7041396363638,122.80190670304745
2019-04-03,33,1203.7376465454545,172.56519938196521
2019-04-03,34,1229.294976,68.44911404056674
2019-04-03,35,1246.903714909091,160.04242085538647
2019-04-03,36,1267.8195316363635,193.70968144909435
2019-04-03,37,1288.909405090909,255.53680265623456
2019-04-03,38,1297.641250909091,191.48049574279236
2019-04-03,39,1290.737000727273,360.76748085078407
2019-04-03,40,1293.550917818182,349.35929517735633
2019-04-03,41,1306.2860683636363,380.1745093527072
2019-04-03,42,1276.087226181818,492.22387323712167
2019-04-03,43,1237.0985192727271,434.7567770143661
2019-04-03,44,1187.173248,424.00423419573303
2019-04-03,45,1137.9732130909092,404.69555212202897
2019-04-03,46,1076.125056,346.9989809000954
2019-04-03,47,1006.676421818182,487.96219468095603
2019-04-03,48,956.7221410909092,704.8488510470431
2019-04-14,1,875.9308101818183,523.8914231237056
2019-04-14,2,867.4600494545455,451.37732338341186
2019-04-14,3,863.6888203636364,385.41965219106487
2019-04-14,4,873.0878836363637,368.8974522502384
2019-04-14,5,869.02656,355.8173772970841
2019-04-14,6,873.2619403636364,309.2995167494001
2019-04-14,7,882.5449658181818,244.4892205529439
2019-04-14,8,881.8487389090909,232.6876491666393
2019-04-14,9,876.9171316363637,172.33572438278705
2019-04-14,10,873.6680727272728,117.5239817219501
2019-04-14,11,874.0451956363637,76.21848186988396
2019-04-14,12,874.7414225454546,98.67424964660248
2019-04-14,13,861.0779694545455,108.60723889674219
2019-04-14,14,867.6050967272728,141.782767349354
2019-04-14,15,889.0720930909091,250.06218481869888
2019-04-14,16,906.8258792727272,297.03899536473915
2019-04-14,17,928.757026909091,332.73874880831056
2019-04-14,18,931.8610385454548,455.04892337026206
2019-04-14,19,945.2634065454546,585.22681218975
2019-04-14,20,948.483456,626.4011834708572
2019-04-14,21,958.1726138181818,630.9579013116803
2019-04-14,22,959.5650676363636,752.9730365889741
2019-04-14,23,962.7270981818184,669.5424833163486
2019-04-14,24,971.6910196363638,632.1708405930506
2019-04-14,25,979.11744,718.0600545711563
2019-04-14,26,980.5679127272728,617.0254906472929
2019-04-14,27,973.9827665454544,415.3825306551827
2019-04-14,28,968.7900741818182,323.1991452710477
2019-04-14,29,980.6259316363636,323.0680167000888
2019-04-14,30,983.6429149090908,343.06512377132714
2019-04-14,31,991.3884392727272,310.47967388803056
2019-04-14,32,1001.9478807272728,200.00385285512345
2019-04-14,33,1018.5702981818182,204.95395640882344
2019-04-14,34,1041.8938996363636,267.3383740425393
2019-04-14,35,1078.7068974545457,244.4236562674644
2019-04-14,36,1093.8788421818183,250.1277491041783
2019-04-14,37,1101.3052625454543,233.93337059074923
2019-04-14,38,1112.5899403636363,202.20025641868568
2019-04-14,39,1119.4941905454546,212.29715638252407
2019-04-14,40,1123.5845236363637,171.48338867155397
2019-04-14,41,1131.3880669090909,143.91360662743682
2019-04-14,42,1127.6458472727272,249.04593839376707
2019-04-14,43,1114.098432,237.96557414773662
2019-04-14,44,1066.5809454545456,298.0224596469312
2019-04-14,45,1018.106146909091,284.22117755350274
2019-04-14,46,963.3943156363636,308.77500246556434
2019-04-14,47,909.4657396363637,269.82981689075905
2019-04-14,48,869.4617018181818,182.3342779184063
2019-05-22,1,848.023714909091,27.40587133041849
2019-05-22,2,829.5446923636364,50.77953910384958
2019-05-22,3,828.5293614545456,67.7279069002926
2019-05-22,4,829.7187490909091,63.92517834248332
2019-05-22,5,829.2255883636365,46.32116769124561
2019-05-22,6,828.3262952727273,59.2373319307012
2019-05-22,7,824.729122909091,74.08764259180117
2019-05-22,8,820.3196858181818,73.23530688056806
2019-05-22,9,824.1199243636364,31.831460600282725
2019-05-22,10,826.5277090909092,25.34059633781519
2019-05-22,11,819.0432698181819,42.15783556329926
