date,period,demand,wind
2018-07-22,27,858.496128,79.83544495216806
2018-07-22,28,841.8737105454546,97.27554488970712
2018-07-22,29,836.855074909091,102.95778296459451
2018-07-22,30,839.9010676363637,97.64707584075742
2018-07-22,31,846.805317818182,103.8538281994806
2018-07-22,32,854.8699461818182,78.91754495545548
2018-07-22,33,878.1645381818182,79.55133304842369
2018-07-22,34,908.2183330909091,60.952930734080674
2018-07-22,35,932.9924072727274,46.33209507215885
2018-07-22,36,955.4167156363637,26.16014990630856
2018-07-22,37,970.5886603636363,26.16014990630856
2018-07-22,38,984.2521134545455,25.98531181169664
2018-07-22,39,993.5641483636364,14.511561852789377
2018-07-22,40,996.6391505454546,6.971669022650319
2018-07-22,41,998.1186327272728,17.37453565205957
2018-07-22,42,993.7382050909091,10.577704724021173
2018-07-22,43,989.0966923636364,6.818685689864887
2018-07-22,44,990.7212218181819,4.043130937900655
2018-07-22,45,982.3955083636364,7.6273118774450195
2018-07-22,46,947.0329832727273,11.058509484203954
2018-07-22,47,898.9353076363636,10.468430914888723
2018-07-22,48,855.5951825454546,3.474907130411914
2018-09-07,1,817.1866647272727,83.24478779710051
2018-09-07,2,802.3048145454546,82.87325684605018
2018-09-07,3,796.1548101818182,72.71079259673232
2018-09-07,4,799.9840581818182,56.45084979782373
2018-09-07,5,797.4312261818183,42.35452841973766
2018-09-07,6,792.1224960000001,53.784568854991946
2018-09-07,7,790.3239098181818,74.85255925572834
2018-09-07,8,786.9878225454546,85.0587330286992
2018-09-07,9,788.931456,73.56312830796543
2018-09-07,10,794.9074036363637,65.19275452841974
2018-09-07,11,792.0064581818183,85.84550445445282
2018-09-07,12,816.2293527272727,99.11134488313226
2018-09-07,13,882.3709090909091,106.89164009336272
2018-09-07,14,949.3537396363637,91.46217824386075
2018-09-07,15,1033.36512,83.9222854137217
2018-09-07,16,1066.6969832727273,89.77936158322105
2018-09-07,17,1077.4304814545455,90.2820211052303
2018-09-07,18,1059.2415534545455,50.877885532068774
2018-09-07,19,1053.729757090909,46.35394983398534
2018-09-07,20,1035.3667723636363,29.197961800190672
2018-09-07,21,1026.7509643636365,42.879042703573425
2018-09-07,22,1023.2988392727273,48.73611887307275
2018-09-07,23,1021.877376,35.88551891909662
2018-09-07,24,1029.912994909091,52.88852362010586
2018-09-07,25,1028.1434181818183,38.66107367106085
2018-09-07,26,1021.4712436363636,53.784568854991946
2018-09-07,27,1013.696709818182,96.88215917683029
2018-09-07,28,995.6238196363637,146.0990828100858
2018-09-07,29,992.0556567272728,248.79460863276242
2018-09-07,30,987.3561250909091,207.70765639896118
2018-09-07,31,976.7676741818182,199.20615404845657
2018-09-07,32,996.8132072727274,163.75773036588976
2018-09-07,33,1023.2118109090909,151.01640422104606
2018-09-07,34,1056.3115985454547,127.98148525592559
2018-09-07,35,1082.9712872727273,111.83081626614945
2018-09-07,36,1095.4163432727273,116.61700910615077
2018-09-07,37,1103.6260189090908,148.91834708570303
2018-09-07,38,1107.8904087272729,153.85752325848975
2018-09-07,39,1104.9894632727273,144.0884447220487
2018-09-07,40,1117.0573963636364,109.38308294158259
2018-09-07,41,1123.5845236363637,104.35648772148987
2018-09-07,42,1104.1191796363637,110.8910615076104
2018-09-07,43,1077.1693963636365,109.53606627436801
2018-09-07,44,1033.046016,131.434537624511
2018-09-07,45,983.1207447272727,111.5467043624051
2018-09-07,46,931.5419345454546,72.5359545021204
2018-09-07,47,874.5093469090909,42.004852230513826
2018-09-07,48,834.9694603636365,27.18732371215359
2018-09-11,1,818.6081280000001,67.53121404385416
2018-09-11,2,799.5779258181819,1.3112857095894015
2018-09-11,3,810.8045847272728,1.1801571386304615
2018-09-11,4,812.5741614545454,1.1801571386304615
2018-09-11,5,817.0996363636364,1.2457214241099313
2018-09-11,6,809.6442065454546,1.2457214241099313
2018-09-11,7,801.6085876363637,1.1364476149774814
2018-09-11,8,801.8406632727274,1.2457214241099313
2018-09-11,9,802.1887767272729,1.2675761859364214
2018-09-11,10,809.673216,1.2457214241099313
2018-09-11,11,801.1444363636365,1.3331404714158916
2018-09-11,12,810.8045847272728,1.1801571386304615
2018-09-11,13,862.8475461818182,1.1364476149774814
2018-09-11,14,930.8747170909091,0.9616095203655611
2018-09-11,15,1007.6627432727273,0.7867714257536409
2018-09-11,16,1063.999104,122.56150432295607
2018-09-11,17,1098.8104494545455,290.4716394358789
2018-09-11,18,1098.6944116363636,377.08206055425893
2018-09-11,19,1113.3731956363636,352.5173082612841
2018-09-11,20,1115.8099898181817,283.9589204115849
2018-09-11,21,1107.9194181818182,450.97301028962175
2018-09-11,22,1084.2767127272728,409.66751043755556
2018-09-11,23,1083.2903912727274,515.3571386304612
2018-09-11,24,1088.2219985454547,537.5178671225223
2018-09-11,25,1101.2182341818182,516.9088267201421
2018-09-11,26,1094.2849745454546,528.0766100134784
2018-09-11,27,1091.3550196363637,566.3661527334891
2018-09-11,28,1084.9149207272728,605.9669811630889
2018-09-11,29,1083.7545425454546,607.7590716328612
2018-09-11,30,1077.1693963636365,624.6746572865643
2018-09-11,31,1069.5109003636364,620.4566882540519
2018-09-11,32,1091.0359156363638,608.5021335349618
2018-09-11,33,1107.6293236363636,531.4203885729314
2018-09-11,34,1132.7805207272727,489.6340839606825
2018-09-11,35,1149.9831272727274,479.6464578059766
2018-09-11,36,1158.3088407272728,422.0154508695224
2018-09-11,37,1166.4604974545455,524.4924290739342
2018-09-11,38,1165.213090909091,390.8287057431212
2018-09-11,39,1168.143045818182,377.1039153160854
2018-09-11,40,1183.7791418181819,489.32811729511167
2018-09-11,41,1177.542109090909,493.9176172786745
2018-09-11,42,1143.9201512727273,418.64981754824294
2018-09-11,43,1111.864704,333.6347940431967
2018-09-11,44,1059.0384872727273,310.46874650711726
2018-09-11,45,1001.9768901818181,322.6855583681252
2018-09-11,46,939.8966574545454,406.93566520924435
2018-09-11,47,877.1782167272728,434.99717939445753
2018-09-11,48,831.6913920000001,364.88710345507747
2018-11-09,1,882.7480320000001,467.01440547026533
2018-11-09,2,891.2768116363636,347.8185344685888
2018-11-09,3,880.7173701818183,246.76211578289886
2018-11-09,4,871.6084014545455,231.3326539333969
2018-11-09,5,872.7397701818182,164.17297084059305
2018-11-09,6,877.2652450909092,220.51454682928434
2018-11-09,7,868.7074560000001,118.47466386140243
2018-11-09,8,863.1666501818182,131.5001019099905
2018-11-09,9,861.1649978181819,272.8567014037279
2018-11-09,10,869.8098152727273,231.85716821723264
2018-11-09,11,879.5279825454546,389.75782241362316
2018-11-09,12,919.2419258181819,515.6193957723791
2018-11-09,13,993.7672145454546,446.60205792432373
2018-11-09,14,1069.7139665454547,508.31990532233146
2018-11-09,15,1160.5715781818183,540.4245504454453
2018-11-09,16,1202.9543912727272,450.84188171866276
2018-11-09,17,1224.5954443636365,451.3226864788455
2018-11-09,18,1220.4761018181819,514.1114172063513
2018-11-09,19,1222.9999243636364,574.6053979420758
2018-11-09,20,1225.1756334545455,598.8860383313063
2018-11-09,21,1219.9539316363637,563.153502744995
2018-11-09,22,1214.6452014545455,514.8326243466256
2018-11-09,23,1210.1197265454546,485.3942601663435
2018-11-09,24,1207.218781090909,380.29471054275297
2018-11-09,25,1213.8039272727274,419.93924849600586
2018-11-09,26,1205.3331665454548,443.9576317433184
2018-11-09,27,1198.2548596363636,493.1745553765739
2018-11-09,28,1194.7447156363637,512.4504553075382
2018-11-09,29,1191.8727796363637,458.66588645254615
2018-11-09,30,1187.9855127272726,431.80638416778993
2018-11-09,31,1192.3949498181819,537.736414740787
2018-11-09,32,1219.5768087272727,446.7113317334561
2018-11-09,33,1258.1303738181819,465.94352214076736
2018-11-09,34,1310.782533818182,519.7718005194123
2018-11-09,35,1334.077125818182,462.0096650119991
2018-11-09,36,1329.4936320000002,519.9029290903712
2018-11-09,37,1317.8028218181819,608.5021335349618
2018-11-09,38,1301.3254516363636,612.3267168545975
2018-11-09,39,1276.0001978181817,630.7284263125022
2018-11-09,40,1234.5456872727273,648.0155429172557
2018-11-09,41,1192.0468363636364,626.532312041816
2018-11-09,42,1142.4116596363638,631.2747953581644
2018-11-09,43,1089.643461818182,624.2375620500346
2018-11-09,44,1040.1823418181818,637.2411453367961
2018-11-09,45,993.2740538181819,600.6781288010784
2018-11-09,46,948.9185978181819,482.9683816036031
2018-11-09,47,902.6775272727273,446.2523817350998
2018-11-09,48,874.5093469090909,355.94850586804307
2018-11-12,1,886.4032232727272,242.12890627568297
2018-11-12,2,892.0600669090909,275.65411091751866
2018-11-12,3,889.5942632727273,267.39301094710544
2018-11-12,4,874.828450909091,237.27714915020218
2018-11-12,5,858.6411752727273,237.40827772116114
2018-11-12,6,849.1260741818182,248.641625299977
2018-11-12,7,843.237154909091,220.6238206384168
2018-11-12,8,831.9814865454546,171.5598803379467
2018-11-12,9,835.5206400000001,167.3856208290871
2018-11-12,10,846.370176,172.01883033630295
2018-11-12,11,872.6817512727273,154.8409875406818
2018-11-12,12,911.1482880000001,165.28756369374406
2018-11-12,13,984.861312,170.09561129557187
2018-11-12,14,1061.6203287272729,166.53328511785398
2018-11-12,15,1158.2218123636364,137.94725664880505
2018-11-12,16,1206.5515636363637,151.30051612479042
2018-11-12,17,1236.6633774545455,153.37671849830699
2018-11-12,18,1231.2096000000001,159.95500180808048
2018-11-12,19,1232.2829498181818,157.76952562543147
2018-11-12,20,1219.6348276363638,149.68326374963016
2018-11-12,21,1211.6572276363636,155.01582563529374
2018-11-12,22,1193.5263185454546,163.6266017949308
2018-11-12,23,1185.461690181818,160.1516946645189
2018-11-12,24,1178.238336,240.00899437851345
2018-11-12,25,1177.1069672727272,195.03189453959695
2018-11-12,26,1181.3133381818184,216.12173970215989
2018-11-12,27,1209.4525090909092,210.61433972188433
2018-11-12,28,1223.2029905454547,207.31427068608437
2018-11-12,29,1237.1565381818182,224.5358230053585
2018-11-12,30,1255.6355607272728,258.65110621650945
2018-11-12,31,1246.584610909091,295.2141227522273
2018-11-12,32,1290.824029090909,256.4874847956869
2018-11-12,33,1334.599296,287.5212465893028
2018-11-12,34,1402.8875520000001,288.57027515697433
2018-11-12,35,1434.8849803636365,295.782346559716
2018-11-12,36,1434.7689425454546,179.77727078470693
2018-11-12,37,1415.0425134545453,152.78663992899175
2018-11-12,38,1392.3861294545454,133.75114237811897
2018-11-12,39,1361.3170036363636,92.94830204806209
2018-11-12,40,1320.6457483636364,95.61458299089387
2018-11-12,41,1269.9662312727273,91.3529044347283
2018-11-12,42,1212.8466152727274,89.08000920477336
2018-11-12,43,1161.1517672727273,73.47570926065947
2018-11-12,44,1104.4092741818183,101.2094020184753
2018-11-12,45,1031.8856378181817,104.79358295801968
2018-11-12,46,978.8563549090909,116.7699924389362
2018-11-12,47,932.4702370909092,106.82607580788326
2018-11-12,48,895.9763432727274,109.29566389427661
2018-11-13,1,875.9308101818183,152.218416121503
2018-11-13,2,881.7327010909091,153.39857326013347
2018-11-13,3,895.1640785454546,161.61596370689372
2018-11-13,4,885.5329396363637,262.54125382162465
2018-11-13,5,877.7874152727273,266.8903514250962
2018-11-13,6,864.298018909091,241.014313422532
2018-11-13,7,858.0899956363637,316.8503369604524
2018-11-13,8,852.6072087272728,353.41335349617026
2018-11-13,9,853.4194734545455,408.90259377362844
2018-11-13,10,863.1666501818182,285.0079489792564
2018-11-13,11,880.6303418181819,304.21828462474116
2018-11-13,12,916.4860276363637,466.16206975903225
2018-11-13,13,985.0643781818183,469.5277030803117
2018-11-13,14,1074.2974603636364,512.5815838784971
2018-11-13,15,1171.2470574545455,519.1598671882706
2018-11-13,16,1213.6298705454547,456.1525888424998
2018-11-13,17,1227.0322385454547,525.6288766889116
2018-11-13,18,1210.8159534545455,380.55696768467084
2018-11-13,19,1195.0058007272728,335.8858345113252
2018-11-13,20,1174.9022487272728,351.6431177882245
2018-11-13,21,1158.8890298181818,332.6513297610047
2018-11-13,22,1141.4543476363638,294.798882277524
2018-11-13,23,1133.621794909091,354.5716558729742
2018-11-13,24,1129.4734429090909,400.7070580886946
2018-11-13,25,1129.2123578181818,426.43011275847334
2018-11-13,26,1129.5604712727272,364.3188796475888
2018-11-13,27,1136.4647214545455,302.2295012985306
2018-11-13,28,1148.5326545454545,282.99731089121934
2018-11-13,29,1164.1397410909092,244.86075150399424
2018-11-13,30,1185.1715956363637,224.44840395805255
2018-11-13,31,1207.6829323636364,238.3043229560472
2018-11-13,32,1261.6115083636364,209.56531115421285
2018-11-13,33,1318.0639069090907,150.66672803182223
2018-11-13,34,1392.8212712727272,223.44308491403402
2018-11-13,35,1408.1672727272728,285.1609323120419
2018-11-13,36,1409.7918021818182,255.8318419408922
2018-11-13,37,1402.365381818182,275.5885466320392
2018-11-13,38,1386.3231534545455,378.78673197672515
2018-11-13,39,1358.590114909091,436.28661034222034
2018-11-13,40,1320.0075403636365,457.15790788651833
2018-11-13,41,1269.0089192727273,359.0081725237517
2018-11-13,42,1215.0803432727273,418.518688977284
2018-11-13,43,1162.5152116363638,455.8684769387554
2018-11-13,44,1098.8974778181819,451.3226864788455
2018-11-13,45,1029.9420043636364,397.6692461948125
2018-11-13,46,970.0374807272729,441.9251388934548
2018-11-13,47,920.4313134545455,490.37714586278315
2018-11-13,48,881.9067578181819,460.4798316841448
2018-12-28,1,939.0553832727273,92.55491633518525
2018-12-28,2,943.0006690909091,127.5225352575693
2018-12-28,3,933.601605818182,156.10856372661823
2018-12-28,4,913.2949876363637,139.65192807127127
2018-12-28,5,921.7947578181819,154.42574706597853
2018-12-28,6,924.86976,149.2024589894474
2018-12-28,7,906.5938036363636,140.98506854268715
2018-12-28,8,893.9456814545455,273.2500871166048
2018-12-28,9,883.7923723636364,289.7067227719518
2018-12-28,10,884.6336465454546,237.82351819586444
2018-12-28,11,894.0327098181818,291.3676846707651
2018-12-28,12,908.1893236363637,328.76118215588946
2018-12-28,13,923.7674007272728,362.48307965416353
2018-12-28,14,949.7598720000001,325.70151550018085
2018-12-28,15,1006.9084974545456,277.3369275781584
2018-12-28,16,1037.3104058181818,318.29275124100076
2018-12-28,17,1070.700288,291.3676846707651
2018-12-28,18,1111.342533818182,321.5928202768007
2018-12-28,19,1165.271109818182,309.02633222656897
2018-12-28,20,1193.4392901818183,333.2851178539729
2018-12-28,21,1202.432221090909,410.30129853052375
2018-12-28,22,1212.3534545454545,354.1564153982709
2018-12-28,23,1212.9336436363637,179.25275650087116
2018-12-28,24,1213.1657192727273,146.88585423583945
2018-12-28,25,1215.3994472727272,197.5670469114698
2018-12-28,26,1216.5018065454547,200.75784213813736
2018-12-28,27,1215.9796363636365,197.61075643512282
2018-12-28,28,1211.2801047272728,138.0565304579375
2018-12-28,29,1214.7902487272727,103.76640915217466
2018-12-28,30,1227.4673803636365,84.66534731582236
2018-12-28,31,1245.6853178181818,29.044978467405247
2018-12-28,32,1270.5174109090908,26.44426181005293
2018-12-28,33,1302.6018676363637,16.8718761300503
2018-12-28,34,1342.0837352727272,21.985890397448966
2018-12-28,35,1359.547426909091,51.35869029225156
2018-12-28,36,1355.8632261818182,61.564864065222395
2018-12-28,37,1343.7662836363638,94.91523061244618
2018-12-28,38,1325.9254690909092,93.38539728459187
2018-12-28,39,1297.2061090909092,78.26190210066079
2018-12-28,40,1258.8846196363638,121.20650908971369
2018-12-28,41,1222.9419054545456,219.66221111805123
2018-12-28,42,1171.7982370909092,291.7610703836418
2018-12-28,43,1126.543488,236.0314277260923
2018-12-28,44,1082.6231738181818,197.67632072060226
2018-12-28,45,1038.4997934545454,178.3567112659851
2018-12-28,46,1001.1066065454546,264.0055228639995
2018-12-28,47,949.0056261818182,332.8480226174431
2018-12-28,48,909.3206923636365,548.0081527992373
2019-01-06,1,1008.3879796363638,74.02207830632172
2019-01-06,2,1014.9151069090909,60.056885499194586
2019-01-06,3,1000.8455214545455,59.401242644399886
2019-01-06,4,980.1617803636364,60.253578355632996
2019-01-06,5,975.984418909091,49.19506887142904
2019-01-06,6,975.7523432727273,61.149623590519084
2019-01-06,7,977.8120145454545,62.57018310924094
2019-01-06,8,965.8311098181819,69.45443308458529
2019-01-06,9,953.0379403636364,44.95524507708998
2019-01-06,10,949.8759098181819,45.80758078832309
2019-01-06,11,947.3520872727273,43.46912127288865
2019-01-06,12,962.2919563636365,41.32735461389264
2019-01-06,13,980.5969221818182,35.84180939544364
2019-01-06,14,991.4754676363636,28.9138498964463
2019-01-06,15,991.0693352727274,18.05203326868076
2019-01-06,16,1000.3233512727273,17.61493803215096
2019-01-06,17,1041.2266821818182,17.63679279397745
2019-01-06,18,1082.82624,13.243985666852957
2019-01-06,19,1131.5331141818183,17.527518984845
2019-01-06,20,1172.6975301818181,22.051454682928433
2019-01-06,21,1209.8586414545455,32.27948321772577
2019-01-06,22,1228.3666734545454,60.23172359380651
2019-01-06,23,1234.8357818181817,60.078740261021075
2019-01-06,24,1254.7362676363637,61.739702159834316
2019-01-06,25,1271.039581090909,71.37765212531643
2019-01-06,26,1276.522368,56.25415694138532
2019-01-06,27,1281.4539752727273,40.169052237088664
2019-01-06,28,1282.8754385454545,17.50566422301851
2019-01-06,29,1288.1841687272727,8.80746901607548
2019-01-06,30,1290.940066909091,9.244564252605281
2019-01-06,31,1313.0162618181819,13.855918997994676
2019-01-06,32,1337.2101469090908,12.238666622834414
2019-01-06,33,1380.1731490909092,25.65749038429929
2019-01-06,34,1417.5373265454546,47.62152601992177
2019-01-06,35,1434.159744,61.49929977974293
2019-01-06,36,1424.528605090909,77.32214734212171
2019-01-06,37,1414.3752960000002,99.0239258358263
2019-01-06,38,1401.5241076363636,98.3901377428581
2019-01-06,39,1365.2042705454546,132.24316381209115
2019-01-06,40,1323.8077789090908,119.30514481080905
2019-01-06,41,1287.0528,100.59746868733359
2019-01-06,42,1244.350882909091,133.37961142706862
2019-01-06,43,1187.231266909091,131.74050429008187
2019-01-06,44,1137.2479767272728,131.0411519116342
2019-01-06,45,1091.0359156363638,135.39024951510572
2019-01-06,46,1037.136349090909,155.9774351556593
2019-01-06,47,982.7436218181819,181.831618396397
2019-01-06,48,951.8775621818182,205.43476116900624
2019-01-10,1,1065.0434443636364,44.97709983891647
2019-01-10,2,1066.174813090909,32.08279036128736
2019-01-10,3,1060.3729221818182,21.024280877083406
2019-01-10,4,1053.4106530909091,16.412926131694007
2019-01-10,5,1049.639424,17.37453565205957
2019-01-10,6,1047.144610909091,21.046135638909895
2019-01-10,7,1036.2080465454546,25.91974752621717
2019-01-10,8,1028.2884654545455,24.805154673066177
2019-01-10,9,1025.8226618181818,15.320188040369507
2019-01-10,10,1027.5342196363636,11.408185673427795
2019-01-10,11,1019.3825629090909,15.516880896807919
2019-01-10,12,1049.2913105454545,13.593661856076798
2019-01-10,13,1156.800349090909,24.083947532792006
2019-01-10,14,1247.7449890909093,24.564752292974788
2019-01-10,15,1375.9377687272727,32.847707025214504
2019-01-10,16,1439.2944174545455,36.91269272494165
2019-01-10,17,1469.522269090909,41.10880699562773
2019-01-10,18,1471.9010443636364,52.95408790558532
2019-01-10,19,1479.2694458181818,63.55364739143298
2019-01-10,20,1483.1567127272729,55.51109503928466
2019-01-10,21,1482.5475141818183,78.4367401952727
2019-01-10,22,1485.5644974545453,69.82596403563564
2019-01-10,23,1473.1194414545455,47.097011736085996
2019-01-10,24,1463.9814632727273,46.15725697754693
2019-01-10,25,1473.9026967272728,46.76919030868865
2019-01-10,26,1478.2831243636365,41.371064137545616
2019-01-10,27,1485.9706298181818,51.33683553042507
2019-01-10,28,1479.7045876363636,52.01433314704625
2019-01-10,29,1496.9652130909092,59.00785693152307
2019-01-10,30,1494.3833716363638,83.37591636805944
2019-01-10,31,1475.266141090909,83.09180446431508
2019-01-10,32,1498.4446952727274,67.64048785298662
2019-01-10,33,1513.7036683636366,80.70963542522766
2019-01-10,34,1518.6642850909093,93.95362109208061
2019-01-10,35,1540.4503854545455,83.63817350997734
2019-01-10,36,1531.1383505454546,43.141299845491304
2019-01-10,37,1516.4595665454544,25.198540385942998
2019-01-10,38,1517.6199447272727,23.100483250599957
2019-01-10,39,1505.9581440000002,29.766185607679418
2019-01-10,40,1485.3614312727273,47.3155593543509
2019-01-10,41,1442.6885236363637,56.84423551070056
2019-01-10,42,1392.9663185454547,44.10290936585687
2019-01-10,43,1342.8669905454544,38.901476051152244
2019-01-10,44,1274.9558574545454,34.8364903514251
2019-01-10,45,1197.0364625454545,28.804576087313855
2019-01-10,46,1140.0038749090909,50.222242677274075
2019-01-10,47,1076.5311883636364,55.226983135540294
2019-01-10,48,1032.668893090909,45.87314507380256
2019-02-16,1,918.3716421818183,598.1866859528585
2019-02-16,2,936.7056174545455,581.9923074394294
2019-02-16,3,939.0553832727273,587.1937407541341
2019-02-16,4,922.9841454545456,524.798395739505
2019-02-16,5,910.829184,541.6047075840759
2019-02-16,6,900.5018181818182,470.117781649627
2019-02-16,7,891.0157265454546,307.4964988987147
2019-02-16,8,878.9477934545455,374.15352246950926
2019-02-16,9,873.6390632727273,423.2393175318058
2019-02-16,10,869.6067490909091,361.7400177520629
2019-02-16,11,873.5810443636365,406.9575199710707
2019-02-16,12,875.8437818181819,390.9598343140801
2019-02-16,13,903.1126690909091,369.21434629672245
2019-02-16,14,941.5792058181819,349.5013511292285
2019-02-16,15,985.238434909091,251.37347052828827
2019-02-16,16,1018.3092130909092,281.00852756500876
2019-02-16,17,1072.5278836363636,261.1644038265558
2019-02-16,18,1110.4142312727272,346.66023209178474
2019-02-16,19,1140.2939694545455,309.6382655577107
2019-02-16,20,1138.727458909091,327.66844406456494
2019-02-16,21,1132.925568,324.0624083631941
2019-02-16,22,1122.3081076363637,404.247529504586
2019-02-16,23,1112.6479592727273,348.1463558959861
2019-02-16,24,1112.880034909091,242.45672770308033
2019-02-16,25,1109.6019665454546,371.7494986685954
2019-02-16,26,1097.5630429090909,392.29297478549597
2019-02-16,27,1089.6724712727273,469.9210887931886
2019-02-16,28,1076.8793018181818,501.76347677438446
2019-02-16,29,1077.2274152727273,535.5946480817911
2019-02-16,30,1077.662557090909,451.7160721917223
2019-02-16,31,1092.4283694545454,477.8762220980309
2019-02-16,32,1110.646306909091,494.55140537164283
2019-02-16,33,1143.6880756363637,426.9983365659621
2019-02-16,34,1181.4003665454547,335.51430356027487
2019-02-16,35,1238.3169163636362,335.5798678457544
2019-02-16,36,1274.868829090909,306.2289227127782
2019-02-16,37,1265.6148130909091,346.92248923370266
2019-02-16,38,1257.4051374545454,312.7853512607253
2019-02-16,39,1233.501346909091,316.0198560110458
2019-02-16,40,1190.683392,402.1276176074165
2019-02-16,41,1149.5479854545456,316.1946941056577
2019-02-16,42,1107.1071534545454,340.69388211315305
2019-02-16,43,1067.0741061818183,279.8065156645518
2019-02-16,44,1027.7082763636363,395.22151287024565
2019-02-16,45,984.3391418181818,393.80095335152373
2019-02-16,46,953.4150632727274,485.24127683355806
2019-02-16,47,906.7678603636364,551.5486242151288
2019-02-16,48,885.4749207272728,534.1959433248957
2019-04-03,1,920.3732945454545,121.07538051875474
2019-04-03,2,901.0239883636364,83.35406160623296
2019-04-03,3,908.4794181818182,137.5757256977547
2019-04-03,4,927.5386298181818,167.99755416022882
2019-04-03,5,930.729669818182,210.7673230546698
2019-04-03,6,932.0641047272727,283.0628751766988
2019-04-03,7,946.0466618181819,335.8202702258457
2019-04-03,8,942.1593949090909,318.55500838291863
2019-04-03,9,931.4549061818182,386.4358986159967
2019-04-03,10,929.5402821818182,449.35575791446144
2019-04-03,11,946.1046807272728,515.3352838686347
2019-04-03,12,985.4995200000001,269.49106808244846
2019-04-03,13,1050.1906036363637,20.324928498635725
2019-04-03,14,1115.5198952727274,20.171945165850296
2019-04-03,15,1211.425152,20.128235642197314
2019-04-03,16,1248.325178181818,20.150090404023803
2019-04-03,17,1263.0329716363635,36.8034189158092
2019-04-03,18,1251.95136,213.52102304480752
2019-04-03,19,1254.2721163636365,144.87521614780238
2019-04-03,20,1266.3400494545454,122.84561622670043
2019-04-03,21,1240.8697483636365,88.22767349354024
2019-04-03,22,1233.9364887272727,62.15494263453763
2019-04-03,23,1229.5560610909092,149.3772970840593
2019-04-03,24,1228.8018152727273,140.94135901903417
2019-04-03,25,1223.1159621818183,83.17922351162105
2019-04-03,26,1219.0546385454545,79.5294782865972
2019-04-03,27,1199.0671243636366,63.46622834412703
2019-04-03,28,1182.386688,48.27716887471646
2019-04-03,29,1172.436445090909,57.45616884184228
2019-04-03,30,1164.5168640000002,92.77346395345016
2019-04-03,31,1163.9656843636365,85.0587330286992
2019-04-03,32,1180.7041396363638,81.86793780203163
2019-04-03,33,1203.7376465454545,115.04346625464349
2019-04-03,34,1229.2949760000001,45.632742693711165
2019-04-03,35,1246.903714909091,106.6949472369243
2019-04-03,36,1267.8195316363635,129.13978763272956
2019-04-03,37,1288.909405090909,170.3578684374897
2019-04-03,38,1297.641250909091,127.65366382852825
2019-04-03,39,1290.737000727273,240.5116539005227
2019-04-03,40,1293.550917818182,232.9061967849042
2019-04-03,41,1306.2860683636363,253.44967290180483
2019-04-03,42,1276.087226181818,328.14924882474776
2019-04-03,43,1237.0985192727271,289.8378513429107
2019-04-03,44,1187.173248,282.669489463822
2019-04-03,45,1137.9732130909092,269.7970347480193
2019-04-03,46,1076.125056,231.3326539333969
2019-04-03,47,1006.6764218181819,325.30812978730404
2019-04-03,48,956.7221410909092,469.8992340313621
2019-04-14,1,875.9308101818183,349.2609487491371
2019-04-14,2,867.4600494545455,300.91821558894117
2019-04-14,3,863.6888203636364,256.94643479404317
2019-04-14,4,873.0878836363637,245.93163483349227
2019-04-14,5,869.02656,237.2115848647227
2019-04-14,6,873.2619403636364,206.1996778329334
2019-04-14,7,882.5449658181818,162.9928137019626
2019-04-14,8,881.8487389090909,155.12509944442618
2019-04-14,9,876.9171316363637,114.89048292185805
2019-04-14,10,873.6680727272728,78.34932114796673
2019-04-14,11,874.0451956363637,50.812321246589306
2019-04-14,12,874.7414225454546,65.78283309773498
2019-04-14,13,861.0779694545455,72.40482593116145
2019-04-14,14,867.6050967272728,94.52184489956934
2019-04-14,15,889.0720930909091,166.70812321246592
2019-04-14,16,906.8258792727273,198.0259969098261
2019-04-14,17,928.757026909091,221.82583253887375
2019-04-14,18,931.8610385454547,303.365948913508
2019-04-14,19,945.2634065454546,390.15120812649997
2019-04-14,20,948.483456,417.60078898057145
2019-04-14,21,958.1726138181818,420.6386008744535
2019-04-14,22,959.5650676363637,501.9820243926494
2019-04-14,23,962.7270981818183,446.36165554423235
2019-04-14,24,971.6910196363638,421.4472270620337
2019-04-14,25,979.11744,478.7067030474376
2019-04-14,26,980.5679127272729,411.3503270981953
2019-04-14,27,973.9827665454545,276.9216871034551
2019-04-14,28,968.7900741818182,215.46609684736515
2019-04-14,29,980.6259316363637,215.3786778000592
2019-04-14,30,983.6429149090909,228.7100825142181
2019-04-14,31,991.3884392727273,206.98644925868703
2019-04-14,32,1001.9478807272728,133.33590190341565
2019-04-14,33,1018.5702981818182,136.63597093921564
2019-04-14,34,1041.8938996363636,178.22558269502616
2019-04-14,35,1078.7068974545455,162.9491041783096
2019-04-14,36,1093.8788421818183,166.75183273611887
2019-04-14,37,1101.3052625454545,155.95558039383283
2019-04-14,38,1112.5899403636363,134.80017094579046
2019-04-14,39,1119.4941905454546,141.53143758834938
2019-04-14,40,1123.5845236363637,114.32225911436932
2019-04-14,41,1131.3880669090909,95.94240441829122
2019-04-14,42,1127.6458472727272,166.03062559584473
2019-04-14,43,1114.098432,158.64371609849107
2019-04-14,44,1066.5809454545456,198.68163976462083
2019-04-14,45,1018.106146909091,189.4807850356685
2019-04-14,46,963.3943156363637,205.85000164370953
2019-04-14,47,909.4657396363637,179.88654459383937
2019-04-14,48,869.4617018181818,121.55618527893753
2019-05-22,1,848.023714909091,18.27058088694566
2019-05-22,2,829.5446923636364,33.85302606923305
